Dalvik/1.0.0 (Linux; U; Android 1.0.0; Custom Phone - 5.1.0 - API 22 - 768x1280 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LGMP260 Build/NRD90U)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LT26ii Build/6.2.B.1.96)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; S200 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4A MIUI/V9.6.5.0.NCCMIFD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BAC-AL00 Build/HUAWEIBAC-AL00)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC Desire EYE Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C455 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4A MIUI/V9.5.6.0.NCCMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; VS980 4G Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D5803 Build/23.4.A.0.546)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo K8 Note Build/OMB27.43-67)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1068 Build/KXB21.85-18)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6553 Build/28.0.A.8.272)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 MIUI/8.11.15)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G920W8 Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Google Nexus 5 - 5.0.0 - API 21 - 1080x1920 Build/LRX21M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z971 Build/NMF26V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BQ3 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3S MIUI/7.3.9)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900M Build/OPM2.171026.006.H1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Build/NMA26.42-167)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SHIFT5.3 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi 4i MIUI/7.1.19)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E545 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; h 16 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-C101 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-G935A Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo A5000 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; DUA-L22 Build/HONORDUA-L22)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-K420 Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; h p 5 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G9287 Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D800 Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3S MIUI/7.12.7)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-G925A Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; c211_dfl1_3m Build/LRX21M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; InFocus M810t Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Build/NDQS26.69-64-2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Alcatel_5056O Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel 2 XL Build/OPM1.171019.021)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; EKO_Star_G58 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H850 Build/OPR1.170623.032)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI G7 Build/HuaweiG7-L03)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1562 Build/MPD24.107-52)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4X MIUI/8.9.13)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One_M8 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9195I Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9506 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Build/NDQ26.69-64)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G 2014 Build/NJH47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; YD201 Build/LRX21M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3223 Build/42.0.A.4.167)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Log206 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi MIX 2 MIUI/8.10.11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Build/NCQS26.69-64-13)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Android SDK built for x86_64 Build/PSR1.180720.061)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J710MN Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MOVIC-W2 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5122 Build/34.3.A.0.194)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi MIX 2 MIUI/8.12.13)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_T00N Build/MMB29P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G928G Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; L585 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3123 Build/40.0.A.7.66)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; h11 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel 2 XL Build/PPP3.180510.008)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (4)Build/NPJS25.93-14-8.1-1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D6646 Build/23.5.A.0.570)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C5502 Build/10.3.1.A.2.67)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6P Build/OPM6.171019.030.K1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; FRD-L14 Build/HUAWEIFRD-L14)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H960 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Xperia ZL Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Galaxy Nexus Build/JWR66Y)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-M250 Build/O11019)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TA-1020 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 44 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3423 Build/48.0.A.1.54)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; PantechP8010 Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; OBI MV1 Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z958 Build/LMY47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/6.9.29)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E2115 Build/24.0.B.5.14)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI G510-0100 Build/HuaweiG510-0100)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LEX820 Build/PKQ1.180929.001)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SMD_4026A Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N9008 Build/LRX21V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F3313 Build/37.0.A.2.248)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9192 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5X Build/OPR4.170623.006)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N950U1 Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; NX551J Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-J120A Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6P Build/OPM5.171019.014)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TY0712-3G-HD-2 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6P Build/N2G47H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One_M8 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G4 Plus Build/OPM1.171019.021)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo K50-t3s Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-E970 Build/KTU84Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (4)Build/NPJS25.93-14-6-7)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G960F Build/NMF26X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 Build/OPM2.171019.029.B1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 6A MIUI/V10.0.12.0.OCBMIFH)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Log101_1 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One E9PLUS dual sim Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G735-L23 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo K900 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Build/NCQS26.69-64-11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Clone - Custom Phone - 4.4.4 - API 19 - 768x1280_12 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LEX821 Build/OPM7.181005.003)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; lineage_athene Build/OPR6.170623.012)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 5A MIUI/V9.5.5.0.NDFCNFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Studio J2 Build/MRA58K_MT6570N)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Stella X Build/O11019)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Le X526 Build/IIXOSOP5801910121S)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BBF100-2 Build/OPM1.171019.019)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5S) Build/NPPS26.102-49-11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Custom Phone - 4.4.4 - API 19 - 768x1280_1 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SGH-T599 Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-i8190 Build/KTU84Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H440AR Build/LRX21Y)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Vivo 5 Mini Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1040 Build/N2G47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto X Build/LVY48F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J120F Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZTE BLADE L2 VENEZUELA Build/MOB30M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N915F Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J810F Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; X30 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N9500 Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F3111 Build/33.3.A.1.97)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/V7.5.2.0.MHRMIDE)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3S MIUI/7.12.28)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5 MIUI/V9.6.4.0.NDAMIFD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LM-X410(FG) Build/N2G47H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1096 Build/LPES23.32-25-5-2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BBA100-1 Build/6.0.1_0.200.0.059)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-E500M Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 Build/OPM2.171019.029.B1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo A850 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; OPPO A37m Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G610-U00 Build/HuaweiG610-U00)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI A1 MIUI/8.7.12)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Pro MIUI/8.3.8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MTK Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo A3300-T Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-F650L Build/NRD90U)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G920A Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 2014811 MIUI/V8.5.1.0.KHJCNED)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-T331 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ENERGY E520 LTE Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1095 Build/MPES24.49-18-7)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H870 Build/OPR1.170623.032)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N915FY Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; m3 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3 MIUI/8.3.8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 MIUI/V8.1.1.0.MAACNDI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; KT107 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Micromax A106 Build/HUAWEIY360)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G850F Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G8232 Build/41.3.A.2.192)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; CHM-TL00,mn Build/tt)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; YOGA Tablet 2-1050F Build/LRX22C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N910S Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-N7108 Build/JSS15J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1021 Build/LPCS23.13-34.8-3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI G610-T11 Build/HuaweiG610-T11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D802 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 6 Pro MIUI/V9.6.6.0.OEKMIFD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI Y600-U351 Build/HUAWEIY600-U351)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel Build/OPR6.170623.012)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A0001 Build/MOB30M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/7.4.6)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A0001 Build/N2G47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SMTABAS701B Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 48 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 402SO Build/28.0.C.4.118)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5s MIUI/V8.5.4.0.MAGCNED)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D6503 Build/23.1.A.0.726)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 21 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9300 Build/JRO03C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A0001 Build/PPR1.180610.011)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SGH-T769 Build/KTU84Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_T00N Build/LRX21M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto e5 Build/OPP27.91-72)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9063T Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Plus Build/NPR26.58-25)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; CCGP771 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-T805M Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI MAX MIUI/V9.2.1.0.NBDMIEK)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J700F Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E5606 Build/30.2.A.1.21)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel Build/OPM4.171019.016.B1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; VS985 4G Build/LRX21Y)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BAC-L22 Build/HUAWEIBAC-L22)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5s MIUI/8.1.18)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel 2 XL Build/OPP6.171019.012)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z5  Build/AD815_M52_JH_K5)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Pro MIUI/V8.0.1.0.0.MHQCNDG)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6633 Build/32.2.A.5.11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; AOC E41 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZP998 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5s MIUI/8.11.29)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BAC-L21 Build/HUAWEIBAC-L21)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A310M Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 0PJA2 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pure XR Build/P0030UU)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC6545LVW Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 5A MIUI/V8.5.6.0.0.NDKCNED)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HM-G700-FL Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D620 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi MIX 2 MIUI/V9.1.1.0.NDEMIEI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; InFocus M808 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLU DASH X Build/D010U)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5s MIUI/8.3.15)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI MAX MIUI/V8.2.3.0.MBCMIDL)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZTE B2015 Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZUK Z2131 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; POCOPHONE F1 MIUI/V9.6.22.0.OEJMIFD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 6 MIUI/V9.0.2.0.NCAMIEI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; verykool s4510 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9505 Build/NJH47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F8131 Build/41.2.A.7.35)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; VAT-L04 Build/unknownVAT-L04)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 Build/OPM3.171019.013)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SGH-T999 Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; B1 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6853 Build/32.0.A.6.115)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9190 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; VS990 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi MIX 2S MIUI/8.12.6)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 5A Prime MIUI/V9.2.1.0.NDKMIEK)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1068 Build/LXB22.46-28)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-E425g Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 4W MIUI/V9.5.2.0.MXDMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G Build/NJH47B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D855 Build/MOB31E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 31 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC VLE_U Build/JRO03C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC_D826y Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N920K Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A0001 Build/OPM7.181105.004)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; sin live 6 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5 Plus Build/OPM6.171019.030.K1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; WAS-LX2 Build/HUAWEIWAS-LX2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/V8.0.4.0.MBFMIDG)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G Build/N2G47E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 34FGB Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J327F Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E2306 Build/26.3.A.0.140)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; N7 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900I Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-S7270L Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; NWG Live Era Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; B1-730 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-US996 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C6833 Build/14.6.A.1.236)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3S MIUI/8.1.11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC_A9u Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Log15 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5321 Build/34.3.A.0.252)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TOMMY2 Build/NMF26F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Space Phone 5G Build/LRX21M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G920T1 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLU STUDIO G2 Build/S010Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BG2-U03 Build/HUAWEIBG2-U03)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F3113 Build/33.3.A.1.115)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 10 Build/MOB31T)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6 Build/N8I11B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z00A Build/NMF26Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Tab2A7-10F Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; lPHONE Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo K33b36 Build/NRD90N)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N900W8 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SHV-E300S Build/LRX22C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A810F Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6P Build/OPR5.170623.011)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D620 Build/KOT49I.A1444613301)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; H8266 Build/51.1.A.11.51)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1575 Build/MPHS24.49-18-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5 Plus MIUI/V9.5.4.0.NEGCNFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4X Build/OPM7.181105.004)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Y635-L02 Build/HuaweiY635-L02)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 6036A Build/JLS36C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900R4 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-N7000B Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 6 Pro MIUI/V10.0.2.0.ODICNFH)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5) Plus Build/NPN25.137-92)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; verykoolSL5565 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4X MIUI/8.1.25)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900P Build/LDY.08)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoG3 Build/OPM6.171019.030.K1)
